actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
Richard Madden	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/27/Richard_Madden_%289347943769%29_%28cropped%29.jpg/220px-Richard_Madden_%289347943769%29_%28cropped%29.jpg	Irish
Ian Bannen	1928-06-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/78/Ian_Bannen_1966.jpg/220px-Ian_Bannen_1966.jpg	none
Kate Nelligan	1950-03-16T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Fay Davis	1873-12-15T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Tom Wilkinson	1948-02-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Belle_13_%289779878364%29.jpg/220px-Belle_13_%289779878364%29.jpg	English
Henry Herbert	1947-02-20T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Matheson Lang	1879-05-15T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Colin Keith-Johnston	1896-10-08T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Jonny Phillips	1963-09-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Richard Dreyfuss	1947-10-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Richard_Dreyfuss_Cannes_2013.jpg/220px-Richard_Dreyfuss_Cannes_2013.jpg	none
Michael Moriarty	1941-04-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		Irish
Ned Eisenberg	1957-01-13T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michael Gould	1961-05-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Nicholas Pennell	1938-11-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Paul Gross	1959-04-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f2/PaulGross08TIFF.jpg/220px-PaulGross08TIFF.jpg	none
James Carpenter	no birthday on article	male	none	FALSE		TRUE		none
Michael Redgrave	1908-03-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Sir_Michael_Redgrave_portrait.jpg/220px-Sir_Michael_Redgrave_portrait.jpg	English
Ninja	no birthday on article	unknown	none	FALSE		flagged		none
Ben Carlson	no birthday on article	male	none	FALSE		TRUE		none
Bryce Dallas Howard	1981-03-02T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Bryce_Dallas_Howard_June_2018.jpg/220px-Bryce_Dallas_Howard_June_2018.jpg	none
Kenneth Branagh	1960-12-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c7/KennethBranaghApr2011.jpg/220px-KennethBranaghApr2011.jpg	English
Helen Craig	1934-08-30T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
William Stack	1882-03-05T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Lia Williams	1964-11-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Naomi Frederick	1976-11-29T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Dharmesh Patel	not a date	unknown	none	FALSE	Wikipedia	flagged		none
Liam Brennan	no birthday on article	unknown	none	FALSE		flagged		none
Andy Serkis	1964-04-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/52/Andy_Serkis_by_Gage_Skidmore_2.jpg/220px-Andy_Serkis_by_Gage_Skidmore_2.jpg	Armenian,Iraqi
Ralph Fiennes	1962-12-22T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/43/Ralph_Fiennes_2013.jpg/220px-Ralph_Fiennes_2013.jpg	Irish,Scottish,Irish,Scottish
Sam Spruell	1977-01-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		British,English
Janet Suzman	1939-02-09T00:00:00	female	none	FALSE	Wikipedia	TRUE		Lithuanian-Jewish,Lithuanian-Jewish
John Byron	no birthday on article	unknown	none	FALSE		flagged		none
Juliet Stevenson	1956-10-30T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/13/Dustbin_Baby-_April_and_Marion_crop.jpg/175px-Dustbin_Baby-_April_and_Marion_crop.jpg	none
Ewan Mcgregor	1971-03-31T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/75/Ewan_McGregor_Cannes_2012.jpg/220px-Ewan_McGregor_Cannes_2012.jpg	none
Marjorie Rambeau	1889-07-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Marjorie_Rambeau_1915.jpg/220px-Marjorie_Rambeau_1915.jpg	none
Alexandra Gilbreath	1969-03-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Robert Harris	no birthday on article	unknown	none	FALSE		flagged		none
Alec Clunes	1912-05-17T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/8/8b/Actor_Alec_Clunes.jpeg/220px-Actor_Alec_Clunes.jpeg	none
Jude Law	1972-12-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Jude_Law_-_Headshot.jpg/220px-Jude_Law_-_Headshot.jpg	none
Peter Dinklage	1969-06-11T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/54/Peter_Dinklage_by_Gage_Skidmore.jpg/220px-Peter_Dinklage_by_Gage_Skidmore.jpg	none
Violet Farebrother	1888-08-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Ian Maclaren	1850-11-03T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/commons/thumb/5/52/Ian_Maclaren_001.jpg/220px-Ian_Maclaren_001.jpg	none
Elsie Mackay	1928-03-13T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Nothing_But_the_Truth_%281920%29_-_1.jpg/220px-Nothing_But_the_Truth_%281920%29_-_1.jpg	none
Bob Peck	1945-08-23T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Philip Lawrence	1947-08-21T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Michelle Terry	no birthday on article	female	none	FALSE		TRUE		none
Eric Maxon	no birthday on article	male	none	FALSE		TRUE		none
Art Burns	1954-07-19T00:00:00	male	none	FALSE	Wikipedia	flagged		none
Daniel Craig	1968-03-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/7/7f/Daniel_Craig_-_Film_Premiere_%22Spectre%22_007_-_on_the_Red_Carpet_in_Berlin_%2822387409720%29_%28cropped%29.jpg	French,Huguenot,Welsh
Philip Franks	1956-02-02T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Robert Atkins	1886-08-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Geoffrey Rush	1951-07-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Geoffrey_Rush_Berlinale_2017.jpg/220px-Geoffrey_Rush_Berlinale_2017.jpg	English,German,Irish,Scottish
Timothy Walker	1972-11-04T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
John Slater	1916-08-22T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/3/3c/Actor_John_Slater.jpg	none
Elizabeth Mcgovern	1961-07-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/30/Elizabeth_McGovern_2012.jpg/220px-Elizabeth_McGovern_2012.jpg	none
Eileen Atkins	1934-06-16T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Fritz Weaver	1926-01-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/3/35/Actor_Fritz_Weaver.jpg/220px-Actor_Fritz_Weaver.jpg	Italian,Italian
Alan Dobie	1932-06-02T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Lena Ashwell	1872-09-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/43/Lena_Ashwell_Rotary_postcard_crop.jpg/220px-Lena_Ashwell_Rotary_postcard_crop.jpg	none
Denzel Washington	1954-12-28T00:00:00	male	Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d3/The_Equalizer_07_%2815127104638%29.jpg/220px-The_Equalizer_07_%2815127104638%29.jpg	none
Dominic West	1969-10-15T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Dominic_West_%286577113511%29_%28cropped%29.jpg/220px-Dominic_West_%286577113511%29_%28cropped%29.jpg	Irish
Niamh Cusack	1959-10-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Roger Rees	1944-05-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/48/Roger_Rees.jpg/220px-Roger_Rees.jpg	none
Basil Langton	1912-01-09T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Leo Mckern	1920-03-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/McKernRyansDaughter.png/220px-McKernRyansDaughter.png	none
Deirdre Mullins	no birthday on article	female	none	FALSE		TRUE		none
Orson Welles	1915-05-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Orson_Welles_1937.jpg/220px-Orson_Welles_1937.jpg	English
Brian Aherne	1902-05-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Brian_Aherne_in_I_Confess_trailer.jpg/220px-Brian_Aherne_in_I_Confess_trailer.jpg	Irish
Alan Mahon	1978-04-04T00:00:00	unknown	Black,Black	FALSE	Wikipedia	flagged		none
Katy Stephens	1970-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Lee Richardson	1926-09-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Alex Jennings	1957-05-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Jack Klaff	1951-08-06T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Alan Bates	1934-02-17T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/10/Alan_Bates.jpg/220px-Alan_Bates.jpg	none
Thea Holme	no birthday on article	female	none	FALSE		TRUE		none
Alfred Ryder	1916-01-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/a/a6/Alfredryder1_720x240.jpg/220px-Alfredryder1_720x240.jpg	Russian-Jewish
Paul Barber	1951-03-18T00:00:00	male	Black	FALSE	Wikipedia	TRUE		Irish,Sierra Leonean
Richard Burton	1925-11-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Richard_Burton_-_The_Robe.jpg/220px-Richard_Burton_-_The_Robe.jpg	none
Sam Waterston	1940-11-15T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sam_Waterston_at_PaleyFest_2013.jpg/220px-Sam_Waterston_at_PaleyFest_2013.jpg	English,Scottish
Judy Buxton	1949-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Sean Campion	1959-12-20T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Kate Buffery	1957-07-23T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michelle Hardwick	1976-02-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Brent Carver	1951-11-17T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Richard Chamberlain	1934-03-31T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/53/Richard_Chamberlain_DF-ST-83-03559.jpg/220px-Richard_Chamberlain_DF-ST-83-03559.jpg	none
Michael Bryant	1928-04-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Jeffrey Carlson	1975-06-23T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Geraldine Somerville	1967-05-19T00:00:00	female	none	FALSE	Wikipedia	TRUE		Irish,Irish
Joanne Mitchell	no birthday on article	female	none	FALSE		TRUE		none
Michael Benz	no birthday on article	male	none	FALSE		TRUE		none
Adrian Schiller	1964-02-21T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Lauren Ambrose	1978-02-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		Italian,German,English,Irish,Italian
Liev Schreiber	1967-10-04T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Liev_Schreiber_by_Gage_Skidmore.jpg/220px-Liev_Schreiber_by_Gage_Skidmore.jpg	Jewish,German
Peter Ustinov	1921-04-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Sir_Peter_Ustinov_4_Allan_Warren.jpg/220px-Sir_Peter_Ustinov_4_Allan_Warren.jpg	Ethiopian,French,German,Italian,Polish-Jewish,Russian,Swiss
Keith Fleming	1909-11-16T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Georgia Slowe	1966-06-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		Jewish,Russian-Jewish,Hungarian-Jewish
Katharine Hepburn	1907-05-12T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Katharine_Hepburn_promo_pic.jpg/220px-Katharine_Hepburn_promo_pic.jpg	none
Tom Hiddleston	1981-02-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/39/Tom_Hiddleston_in_2013.jpg/220px-Tom_Hiddleston_in_2013.jpg	Scottish
Rex Young	1947-05-11T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Alan Cumming	1965-01-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/56/AlanCummingSept2013TIFF.jpg/220px-AlanCummingSept2013TIFF.jpg	Scottish
Joyce Bland	1906-05-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/5/59/Joyce_Bland.jpg/220px-Joyce_Bland.jpg	none
Kananu Kirimi	1977-01-01T00:00:00	female	Black	TRUE	Wikipedia	TRUE		Kenyan,Scottish
Louis Calhern	1895-02-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Louis_Calhern_in_Woman_Wanted_trailer.jpg/220px-Louis_Calhern_in_Woman_Wanted_trailer.jpg	German
Emily Blunt	1983-02-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Emily_Blunt_avp_2014_%28headshot%29.jpg/220px-Emily_Blunt_avp_2014_%28headshot%29.jpg	none
Basil Sydney	1894-04-23T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/7/7c/Rj59.jpg/220px-Rj59.jpg	none
Fernanda Eliscu	1880-04-24T00:00:00	female	none	FALSE	Wikipedia	TRUE		Romanian-Jewish
Samuel West	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Samuel_West_at_the_London_Film_Festival_screening_of_Hyde_Park_on_Hudson%2C_October_2012.jpg/220px-Samuel_West_at_the_London_Film_Festival_screening_of_Hyde_Park_on_Hudson%2C_October_2012.jpg	none
Pippa Nixon	1980-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Lewis Hallam	no birthday on article	male	none	FALSE		TRUE		none
Rory Kinnear	1978-02-17T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Rory_Kinnear_2012_%28cropped%29.jpg/220px-Rory_Kinnear_2012_%28cropped%29.jpg	Scottish
Vivien Heilbron	1944-05-13T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Nicholas Shaw	1982-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Susan Fleetwood	1944-09-21T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/2/21/Susan_Fleetwood.png/220px-Susan_Fleetwood.png	none
Regina Taylor	1960-08-22T00:00:00	female	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/01/SamWaterstonReginaTaylorJan10.jpg/220px-SamWaterstonReginaTaylorJan10.jpg	Sierra Leonean,Liberian,Kru,Mende
Ellis Rabb	1930-06-20T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Zena Walker	1934-03-07T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
James Marsters	1962-08-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/34/James_Marsters_2016.jpg/220px-James_Marsters_2016.jpg	none
Toby Stephens	1969-04-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/79/Toby_Stephens_by_Gage_Skidmore.jpg/220px-Toby_Stephens_by_Gage_Skidmore.jpg	English,Scottish
Lucian Msamati	1976-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/a/a4/Lucian_Msamati_%282010%29_headshot.jpg	Tanzanian
Sarah Badel	1943-03-30T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Pennington	1943-06-07T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Johnston Forbes-Robertson	1853-01-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Johnston_Forbes-Robertson_cph.3b31602.jpg/220px-Johnston_Forbes-Robertson_cph.3b31602.jpg	Scottish
Jean-Louis Barrault	1910-09-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/87/Jean_Louis_Barrault_1952.jpg/220px-Jean_Louis_Barrault_1952.jpg	none
Khyva St. Albans	no birthday on article	female	none	FALSE		TRUE		none
Sam Wanamaker	1919-06-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Sam_Wanamaker_-_1961.jpg/220px-Sam_Wanamaker_-_1961.jpg	Ukrainian-Jewish
Gugu Mbatha-Raw	1983-04-21T00:00:00	female	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/51/Gugu_Mbatha-Raw_2013_TIFF.jpg/220px-Gugu_Mbatha-Raw_2013_TIFF.jpg	South African
Chukwudi Iwuji	1975-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
J Forbes-Robertson	1853-01-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Johnston_Forbes-Robertson_cph.3b31602.jpg/220px-Johnston_Forbes-Robertson_cph.3b31602.jpg	Scottish
Kevin Kline	1947-10-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/00/KevinKlineSept10TIFF.jpg/220px-KevinKlineSept10TIFF.jpg	German-Jewish,Irish
Jane Asher	1946-04-05T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/98/JaneAsher.jpg/200px-JaneAsher.jpg	none
Scott Shepherd	no birthday on article	male	none	FALSE		TRUE		none
John Colicos	1928-12-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/6/6f/John_Colicos.jpg	Greek,Greek
Jamie Glover	1969-07-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		Scottish
Hugo Weaving	1960-04-04T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Hugo_Weaving_2014.jpg/220px-Hugo_Weaving_2014.jpg	Belgian,English,Belgian,British
Elizabeth Chadwick	no birthday on article	unknown	none	FALSE		flagged		none
Sammie Winmill	1948-11-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Maxine Peake	1974-07-14T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fa/MaxinePeak_2015.JPG/220px-MaxinePeak_2015.JPG	none
Peggy Ashcroft	1907-12-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Martin Marquez	1964-10-08T00:00:00	male	none	FALSE	Wikipedia	TRUE		Spanish
Abraham Sofaer	1896-10-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/9/99/Sofaer.jpg/220px-Sofaer.jpg	Iraqi-Jewish,Iraqi-Jewish
Eleanor Robson	no birthday on article	unknown	none	FALSE		flagged		none
Adele Dixon	1908-06-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Sian Brooke	no birthday on article	female	none	FALSE		TRUE		Welsh
Sabrina Le Beauf	1958-03-21T00:00:00	female	Black	FALSE	Wikipedia	TRUE		none
Sandra Macdonald	no birthday on article	unknown	none	FALSE		flagged		none
Emily Joyce	1969-04-12T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lorraine Burroughs	1981-01-01T00:00:00	female	Black	TRUE	Wikipedia	TRUE		none
Nicol Williamson	1936-09-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/1/1d/Nicol_Williamson.jpg/220px-Nicol_Williamson.jpg	none
Mary Frances Scott-Siddons	1896-11-08T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Carole Shelley	1939-08-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/22/Art_Carney_Felix_Ungar_The_Odd_Couple_Broadway_1965.JPG/220px-Art_Carney_Felix_Ungar_The_Odd_Couple_Broadway_1965.JPG	none
Mariah Gale	no birthday on article	female	none	FALSE		TRUE		none
Christina Cole	1982-05-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cc/ChristinaColeSept10.jpg/220px-ChristinaColeSept10.jpg	none
William Hurt	1950-03-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/60/William_Hurt_%282005%29_crop.jpg/220px-William_Hurt_%282005%29_crop.jpg	none
Charlotte Cornwell	1949-04-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Gambon	1940-10-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Michael_Gambon_cropped.jpg/220px-Michael_Gambon_cropped.jpg	Irish
Celine Bonnier	1965-08-31T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Sara Topham	1976-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Daphne Slater	1928-03-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Susan Coyne	not a date	female	none	FALSE	Wikipedia	TRUE		none
Peter O'Toole	1932-08-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Peter_O%27Toole_--_LOA_trailer.jpg/220px-Peter_O%27Toole_--_LOA_trailer.jpg	Irish,Scottish,Scottish
Marti Maraden	1945-06-22T00:00:00	unknown	none	FALSE	Wikipedia	TRUE		none
Christopher Eccleston	1964-02-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Christopher_Eccleston_Thor_2_cropped.png/220px-Christopher_Eccleston_Thor_2_cropped.png	none
Duncan Bell	no birthday on article	unknown	none	FALSE		flagged		none
Ellie Kendrick	1990-06-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Ellie_Kendrick.jpg/220px-Ellie_Kendrick.jpg	none
Louise Marleau	1944-08-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Ty Jones	1979-02-22T00:00:00	unknown	Black,Black	FALSE	Wikipedia	flagged		none
Morven Christie	1981-09-01T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Brian Cox	1946-06-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/94/BrianCoxTIFFSept2011.jpg/220px-BrianCoxTIFFSept2011.jpg	Irish
Pamela Payton-Wright	1941-11-01T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Stuhlbarg	1968-07-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Michael_Stuhlbarg_in_2018_%283%29.jpg/220px-Michael_Stuhlbarg_in_2018_%283%29.jpg	none
Frank Cellier	1849-12-14T00:00:00	unknown	none	FALSE	Wikipedia	flagged		French
Constance Collier	1878-01-22T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Constance_Collier.jpg/220px-Constance_Collier.jpg	none
Janet Maw	1954-05-16T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Jeremy Brett	1933-11-03T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/4/4f/Jeremy_Brett_as_Sherlock_Holmes.jpg/220px-Jeremy_Brett_as_Sherlock_Holmes.jpg	none
Patrick O'Kane	no birthday on article	male	none	FALSE		TRUE		none
Margaret Whiting	1924-07-22T00:00:00	female	none	FALSE	Wikipedia	flagged		none
Condola Rashad	1986-12-11T00:00:00	female	Black	FALSE	Wikipedia	TRUE		none
Joseph Millson	1974-04-27T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Vanessa Redgrave	1937-01-30T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/26/Vanessa_Redgrave_Cannes_2016.jpg/220px-Vanessa_Redgrave_Cannes_2016.jpg	English
Raymond Massey	1896-08-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Raymond_Massey_1961_%28cropped%29.JPG/220px-Raymond_Massey_1961_%28cropped%29.JPG	American,English
Catherine Lacey	1904-05-06T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/d/db/Catherine_Lacey.jpg	none
Nell Carter	1948-09-13T00:00:00	female	Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/f/f6/Nell_Carter.jpg/220px-Nell_Carter.jpg	none
Richard Roxburgh	1962-01-23T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/73/Richard_Roxburgh_2013.jpg/220px-Richard_Roxburgh_2013.jpg	none
David Westhead	1963-06-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
