19 June 1957	7th March 1992	Romeo	Michael Maloney	Director:David Leveaux
no birthday on article	unknown opening	Romeo	Matthew Lewis	Director:Simon Parry
7 September 1913	16th March 1954	Othello	Anthony Quayle	Director:Anthony Quayle
no birthday on article	unknown opening	King Lear	John Wood	Director:Nicholas Hytner
1 September 1928	3rd March 1972	Iago	Emrys James	Director:John Barton
12 January 1964	7th March 1992	Juliet	Clare Holman	Director:David Leveaux
25 May 1939	5th July 1977	Romeo	Ian McKellen	Director:Trevor Nunn
25 August 1943	9th September 1971	Desdemona	Lisa Harrow	Director:John Barton
person not found on wiki	unknown opening	Iago	Neil Caple	Director:Edward Hall
person not found on wiki	unknown opening	Desdemona	Jackie Morrison	Director:Edward Hall
25 August 1943	3rd March 1972	Desdemona	Lisa Harrow	Director:John Barton
30 August 1922	9th September 1971	Othello	Brewster Mason	Director:John Barton
no birthday on article	unknown opening	Juliet	Joanne Mitchell	Director:Simon Parry
12 January 1961	1st August 1997	Iago	Simon Russell Beale	Director:Sam Mendes
person not found on wiki	unknown opening	Othello	Leo Wringer	Director:Edward Hall
November 19, 1903	23rd September 2000	Ophelia	Nancy Carroll	Director:Samuel West
person not found on wiki	unknown opening	Macbeth	Danny Edge	Director:unknown
no birthday on article	11th April 1938	Macbeth	James Dale	Director:B Iden Payne
30 August 1922	3rd March 1972	Othello	Brewster Mason	Director:John Barton
person not found on wiki	unknown opening	Lady Macbeth	James Tudor	Director:unknown
21 February 1964	23rd September 2000	Hamlet	Adrian Schiller	Director:Samuel West
no birthday on article	22nd April 1924	Iago	Eric Maxon	Director:W Bridges-Adams
14 May 1945	5th July 1977	Juliet	Francesca Annis	Director:Trevor Nunn
person not found on wiki	15th October 1966	Macbeth	Leon Eagles	Director:Anthony Carrick
person not found on wiki	18th April 2009	Romeo	Damien Gulde	Director:Marisa King
person not found on wiki	22nd April 1924	Desdemona	Ethel Carrington	Director:W Bridges-Adams
1965	1st August 1997	Desdemona	Claire Skinner	Director:Sam Mendes
person not found on wiki	15th October 1966	Lady Macbeth	Georgine Anderson	Director:Anthony Carrick
person not found on wiki	22nd April 1924	Othello	Baliol Holloway	Director:W Bridges-Adams
person not found on wiki	18th April 2009	Juliet	Lana Sugarman	Director:Marisa King
person not found on wiki	27th April 1905	Romeo	F R Benson	Director:F R Benson
16 March 1920	25th November 1952	Iago	Leo McKern	Director:Anthony Quayle
26 February 1864	27th April 1905	Juliet	Constance Benson	Director:F R Benson
26 May 1923	8th April 1978	Iago	Roy Dotrice	Director:Peter Dews
person not found on wiki	18th March 1993	Ophelia	Joanne Pearce	Director:Adrian Noble
8 December 1965	1st August 1997	Othello	David Harewood	Director:Sam Mendes
14 February 1952	23rd April 1980	Romeo	Anton Lesser	Director:Ron Daniels
15 October 1892	11th April 1938	Lady Macbeth	Phyllis Neilson-Terry	Director:B Iden Payne
person not found on wiki	6th May 1908	Macbeth	F R Benson	Director:F R Benson
person not found on wiki	1st May 1991	Fool	Linda Kerr Scott	Director:Nicholas Hytner
26 May 1923	6th May 1978	Iago	Roy Dotrice	Director:Peter Dews
26 July 1930	25th November 1952	Desdemona	Barbara Jefford	Director:Anthony Quayle
1949	23rd April 1980	Juliet	Judy Buxton	Director:Ron Daniels
26 February 1864	6th May 1908	Lady Macbeth	Constance Benson	Director:F R Benson
person not found on wiki	28th July 2007	Lady Macbeth	Eleanor Kent	Director:Claire Warden
person not found on wiki	26th November 1990	Fool	Linda Kerr Scott	Director:Nicholas Hytner
1 December 1926	8th April 1978	Othello	Keith Michell	Director:Peter Dews
no birthday on article	1st May 1991	King Lear	John Wood	Director:Nicholas Hytner
23 August 1945	6th August 1979	Iago	Bob Peck	Director:Ronald Eyre
7 September 1913	25th November 1952	Othello	Anthony Quayle	Director:Anthony Quayle
1 October 1896	20th April 1943	Iago	Abraham Sofaer	Director:Milton Rosmer
no birthday on article	26th November 1990	Lear	John Wood	Director:Nicholas Hytner
1 December 1926	6th May 1978	Othello	Keith Michell	Director:Peter Dews
29 April 1957	10th October 1983	Romeo	Daniel Day-Lewis	Director:John Caird
no birthday on article	24th November 1984	Macbeth	Louis Mellis	Director:unknown
22 February 1914	20th April 1943	Desdemona	Anna Konstam	Director:Milton Rosmer
7 August 1951	6th August 1979	Desdemona	Suzanne Bertish	Director:Ronald Eyre
14 April 1904	8th July 1942	Macbeth	John Gielgud	Director:John Gielgud
18 June 1951	24th November 1984	Lady Macbeth	Michelle Newell	Director:unknown
person not found on wiki	20th April 1943	Othello	Baliol Holloway	Director:Milton Rosmer
8 April 1928	unknown opening	King Lear	Eric Porter	Director:Jonathan Miller
no birthday on article	6th January 2000	Iago	Richard McCabe	Director:Michael Attenborough
25 January 1891	8th July 1942	Lady Macbeth	Gwen Ffrangcon-Davies	Director:John Gielgud
person not found on wiki	unknown opening	Iago	Rupert Wickham	Director:Christopher Geelan
person not found on wiki	6th January 2000	Desdemona	Zoe Waites	Director:Michael Attenborough
person not found on wiki	30th April 1943	Fool	Geoffrey Wincott	Director:Peter Creswell
12 January 1961	1st August 1997	Iago	Simon Russell Beale	Director:Sam Mendes
person not found on wiki	unknown opening	Desdemona	Debra Beaumont	Director:Christopher Geelan
14 February 1952	9th October 1981	Romeo	Anton Lesser	Director:Ron Daniels
no birthday on article	unknown opening	Macbeth	Duncan Bell	Director:Philip Franks
22 May 1907	unknown opening	Macbeth	Laurence Olivier	Director:Michel St Denis
1 October 1896	30th April 1943	King Lear	Abraham Sofaer	Director:Peter Creswell
1949	9th October 1981	Juliet	Judy Buxton	Director:Ron Daniels
person not found on wiki	unknown opening	Lady Macbeth	Siobhan Stanley	Director:Philip Franks
9 October 1923	6th August 1979	Othello	Donald Sinden	Director:Ronald Eyre
1965	1st August 1997	Desdemona	Claire Skinner	Director:Sam Mendes
23 August 1945	31st March 1982	Macbeth	Bob Peck	Director:Howard Davies
10 February 1897	unknown opening	Lady Macbeth	Judith Anderson	Director:Michel St Denis
8 December 1965	1st August 1997	Othello	David Harewood	Director:Sam Mendes
12 May 1944	31st March 1982	Lady Macbeth	Sara Kestelman	Director:Howard Davies
no birthday on article	unknown opening	Macbeth	Alec Guinness	Director:William Gaskill
9 May 1936	27th May 1978	Macbeth	Albert Finney	Director:Peter Hall
16 April 1911	unknown opening	Othello	Guy Burgess	Director:Christopher Geelan
23 August 1945	26th February 1980	Iago	Bob Peck	Director:Ronald Eyre
8 April 1930	27th May 1978	Lady Macbeth	Dorothy Tutin	Director:Peter Hall
26 May 1923	25th February 1978	Iago	Roy Dotrice	Director:Peter Dews
no birthday on article	18th November 2004	Macbeth	Robert Laughlin	Director:unknown
21 January 1922	4th January 1968	Macbeth	Paul Scofield	Director:Peter Hall
19 December 1884	28th April 1921	Macbeth	Edmund Willard	Director:W Bridges-Adams
7 August 1951	26th February 1980	Desdemona	Suzanne Bertish	Director:Ronald Eyre
no birthday on article	26th July 1990	Fool	David Bradley	Director:Deborah Warner
no birthday on article	28th April 1921	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
no birthday on article	10th April 1968	Fool	Michael Williams	Director:Trevor Nunn
25 May 1939	21st March 1977	Macbeth	Ian McKellen	Director:Trevor Nunn
no birthday on article	26th July 1990	King Lear	Brian Cox	Director:Deborah Warner
1 December 1926	25th February 1978	Othello	Keith Michell	Director:Peter Dews
person not found on wiki	27th July 1922	Iago	Baliol Holloway	Director:W Bridges-Adams
24 January 1956	31st August 1991	Macbeth	Peter Woodward	Director:William Gaunt
person not found on wiki	unknown opening	Macbeth	Liam Brennan	Director:unknown
25 March 1921	unknown opening	Lady Macbeth	Simone Signoret	Director:William Gaskill
person not found on wiki	27th July 1922	Desdemona	Ethel Carrington	Director:W Bridges-Adams
25 May 1939	20th July 1977	Macbeth	Ian McKellen	Director:Trevor Nunn
25 May 1939	26th March 1977	Romeo	Ian McKellen	Director:Trevor Nunn
8 April 1928	10th April 1968	King Lear	Eric Porter	Director:Trevor Nunn
no birthday on article	unknown opening	Lady Macbeth	Allison McKenzie	Director:unknown
27 August 1955	31st August 1991	Lady Macbeth	Nichola McAuliffe	Director:William Gaunt
9 August 1869	20th April 1931	Macbeth	Randle Ayrton	Director:W Bridges-Adams
14 December 1849	23rd July 1923	Macbeth	Frank Cellier	Director:W Bridges-Adams
March 5, 1882	27th July 1922	Othello	William Stack	Director:W Bridges-Adams
9 October 1923	26th February 1980	Othello	Donald Sinden	Director:Ronald Eyre
no birthday on article	23rd July 1923	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
person not found on wiki	20th April 1931	Lady Macbeth	Dorothy Massingham	Director:W Bridges-Adams
9 July 1976	27th June 2010	Macbeth	Elliot Cowan	Director:Lucy Bailey
9 August 1869	2nd July 1932	Lear	Randle Ayrton	Director:W Bridges-Adams
28 September 1946	11th April 1980	Macbeth	Peter Egan	Director:Mark Cullingham
14 May 1945	26th March 1977	Juliet	Francesca Annis	Director:Trevor Nunn
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
17 August 1963	29th November 2008	Fool	Forbes Masson	Director:Rupert Goold
10 March 1979	27th June 2010	Lady Macbeth	Laura Rogers	Director:Lucy Bailey
no birthday on article	25th April 1930	Romeo	George Hayes	Director:W Bridges-Adams
no birthday on article	21st April 1999	Iago	Richard McCabe	Director:Michael Attenborough
1940	11th April 1980	Lady Macbeth	Kika Markham	Director:Mark Cullingham
person not found on wiki	3rd April 1945	Iago	Antony Eustrel	Director:Robert Atkins
person not found on wiki	21st April 1999	Desdemona	Zoe Waites	Director:Michael Attenborough
10 May 1906	25th April 1930	Juliet	Joyce Bland	Director:W Bridges-Adams
19 December 1884	23rd July 1921	Macbeth	Edmund Willard	Director:W Bridges-Adams
no birthday on article	23rd July 1921	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
no birthday on article	5th November 1997	Romeo	Ray Fearon	Director:Michael Attenborough
no birthday on article	21st April 1999	Othello	Ray Fearon	Director:Michael Attenborough
no birthday on article	21st June 1946	Macbeth	Robert Harris	Director:Michael Macowan
6 August 1923	3rd April 1945	Desdemona	Moira Lister	Director:Robert Atkins
person not found on wiki	5th November 1997	Juliet	Zoe Waites	Director:Michael Attenborough
7 February 1946	29th November 2008	King Lear	Pete Postlethwaite	Director:Rupert Goold
no birthday on article	21st June 1946	Lady Macbeth	Valerie Taylor	Director:Michael Macowan
person not found on wiki	24th April 1882	Romeo	F W Wyndham	Director:Edward Compton
3 October 1893	3rd April 1945	Othello	George Skillan	Director:Robert Atkins
person not found on wiki	21st July 2007	Macbeth	Patrick O’Kane	Director:Conall Morrison
person not found on wiki	16th February 1991	Fool	Linda Kerr Scott	Director:Nicholas Hytner
person not found on wiki	24th April 1882	Juliet	Virginia Bateman	Director:Edward Compton
no birthday on article	21st July 2007	Lady Macbeth	Derbhle Crotty	Director:Conall Morrison
no birthday on article	15th August 1961	Romeo	Brian Murray	Director:Peter Hall
no birthday on article	16th February 1991	Lear	John Wood	Director:Nicholas Hytner
person not found on wiki	unknown opening	Iago	Oliver Hickey	Director:Andrew Manley
2 February 1931	3rd September 1957	Macbeth	Glynn Edwards	Director:Joan Littlewood
26 May 1925	12th December 1962	Fool	Alec McCowen	Director:Peter Brook
person not found on wiki	unknown opening	Othello	Damian Myerscough	Director:Andrew Manley
8 April 1930	15th August 1961	Juliet	Dorothy Tutin	Director:Peter Hall
22 October 1938	22nd March 1994	Macbeth	Derek Jacobi	Director:Adrian Noble
no birthday on article	21st July 1924	Iago	Eric Maxon	Director:W Bridges-Adams
person not found on wiki	21st July 1924	Desdemona	Ethel Carrington	Director:W Bridges-Adams
1985 and 1992	3rd September 1957	Lady Macbeth	Eileen Kennally	Director:Joan Littlewood
9 December 1934	21st March 1977	Lady Macbeth	Judi Dench	Director:Trevor Nunn
7 September 1913	30th July 1948	Iago	Anthony Quayle	Director:Godfrey Tearle
person not found on wiki	21st July 1924	Othello	Baliol Holloway	Director:W Bridges-Adams
22 May 1949	22nd March 1994	Lady Macbeth	Cheryl Campbell	Director:Adrian Noble
no birthday on article	26th February 1994	Fool	Ian Hughes	Director:Adrian Noble
18 January 1960	unknown opening	Macbeth	Mark Rylance	Director:Mark Rylance
15 April 1959	unknown opening	Fool	Emma Thompson	Director:Kenneth Branagh
9 December 1934	20th July 1977	Lady Macbeth	Judi Dench	Director:Trevor Nunn
16 January 1906	30th July 1948	Desdemona	Diana Wynyard	Director:Godfrey Tearle
8 April 1928	5th June 1962	Macbeth	Eric Porter	Director:Donald McWhinnie
14 April 1904	unknown opening	Macbeth	John Gielgud	Director:Harcourt Williams
14 July 1921	3rd July 1931	Fool	Geoffrey Wilkinson	Director:W Bridges-Adams
27 May 1953	9th October 2004	Macbeth	Greg Hicks	Director:Dominic Cooke
14 July 1931	26th February 1994	King Lear	Robert Stephens	Director:Adrian Noble
12 October 1884	30th July 1948	Othello	Godfrey Tearle	Director:Godfrey Tearle
9 August 1869	3rd July 1931	Lear	Randle Ayrton	Director:W Bridges-Adams
20 September 1953	9th October 2004	Lady Macbeth	Sian Thomas	Director:Dominic Cooke
21 January 1922	12th December 1962	King Lear	Paul Scofield	Director:Peter Brook
30 January 1900	unknown opening	Lady Macbeth	Martita Hunt	Director:Harcourt Williams
14 January 1934	unknown opening	King Lear	Richard Briers	Director:Kenneth Branagh
no birthday on article	unknown opening	Fool	Edward Petherbridge	Director:unknown
18 January 1964	unknown opening	Lady Macbeth	Jane Horrocks	Director:Mark Rylance
person not found on wiki	unknown opening	Macbeth	Peter O Toole	Director:Bryan Forbes
27 May 1953	13th November 2004	Macbeth	Greg Hicks	Director:Dominic Cooke
June 23, 1916	5th June 1962	Lady Macbeth	Irene Worth	Director:Donald McWhinnie
10 June 1908	unknown opening	King Lear	Robert Eddison	Director:unknown
1953	6th November 1996	Lady Macbeth	Brid Brennan	Director:Tim Albery
4 February 1945	unknown opening	Macbeth	Tony Haygarth	Director:Michael Bogdanov
20 September 1953	13th November 2004	Lady Macbeth	Sian Thomas	Director:Dominic Cooke
March 2, 1829	25th April 1900	Macbeth	Hermann Vezin	Director:F R Benson
21 January 1922	15th December 1967	Macbeth	Paul Scofield	Director:Peter Hall
29 October 1967	unknown opening	Macbeth	Rufus Sewell	Director:John Crowley
7 September 1966	unknown opening	Fool	Toby Jones	Director:Jude Kelly
person not found on wiki	25th April 1900	Lady Macbeth	Miss Calhoun	Director:F R Benson
3 December 1942	unknown opening	Lady Macbeth	Lynn Farleigh	Director:Michael Bogdanov
14 June 1949	16th November 1999	Macbeth	Antony Sher	Director:Gregory Doran
15 April 1960	unknown opening	Lady Macbeth	Sally Dexter	Director:John Crowley
person not found on wiki	13th July 1927	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
no birthday on article	13th July 1927	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
person not found on wiki	19th April 1927	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
22 July 1929	15th December 1967	Lady Macbeth	Vivien Merchant	Director:Peter Hall
no birthday on article	19th April 1927	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
24 September 1950	16th November 1999	Lady Macbeth	Harriet Walter	Director:Gregory Doran
person not found on wiki	19th April 1899	Macbeth	F R Benson	Director:F R Benson
14 January 1926	unknown opening	King Lear	Warren Mitchell	Director:Jude Kelly
26 February 1864	19th April 1899	Lady Macbeth	Constance Benson	Director:F R Benson
1 June 1947	1st April 1987	Macbeth	Jonathan Pryce	Director:Adrian Noble
1 December 1926	20th September 1975	Iago	Keith Michell	Director:Peter Dews
14 July 1921	20th April 1936	Fool	Geoffrey Wilkinson	Director:Theodore Komisarjevsky
21 August 1879	24th December 1926	Macbeth	Henry Ainley	Director:Lewis Casson
22 October 1938	3rd December 2010	King Lear	Derek Jacobi	Director:Michael Grandage
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
9 April 1941	20th September 1975	Desdemona	Hannah Gordon	Director:Peter Dews
12 September 1931	27th March 1997	Lear	Ian Holm	Director:Richard Eyre
9 August 1869	20th April 1936	Lear	Randle Ayrton	Director:Theodore Komisarjevsky
no birthday on article	18th April 1933	Macbeth	George Hayes	Director:Theodore Komisarjevsky
18 February 1948	1st April 1987	Lady Macbeth	Sinead Cusack	Director:Adrian Noble
15 August 1946	29th September 2013	Fool	Tony Robinson	Director:unknown
person not found on wiki	28th July 1910	Macbeth	F R Benson	Director:F R Benson
no birthday on article	20th September 1975	Othello	Topol	Director:Peter Dews
person not found on wiki	19th July 1930	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
person not found on wiki	27th April 1900	Iago	Mr Thalberg	Director:F R Benson
26 February 1864	28th July 1910	Lady Macbeth	Constance Benson	Director:F R Benson
3 October 1911	unknown opening	Macbeth	Michael Hordern	Director:Douglas Seale
14 December 1935	unknown opening	Lady Macbeth	Barbara Leigh Hunt	Director:John David
24 October 1882	24th December 1926	Lady Macbeth	Sybil Thorndike	Director:Lewis Casson
person not found on wiki	24th April 1890	Fool	Georgie Whyte	Director:Osmond Tearle
29 February 1928	29th September 2013	Lear	Joss Ackland	Director:unknown
no birthday on article	unknown opening	Lear	Paul Rogers	Director:Douglas Seale
23 June 1876	27th April 1900	Desdemona	Lily Brayton	Director:F R Benson
20 January 1904	18th April 1933	Lady Macbeth	Fabia Drake	Director:Theodore Komisarjevsky
1 July 1903	unknown opening	Lady Macbeth	Beatrix Lehmann	Director:Douglas Seale
31 December 1937	3rd December 1986	Lear	Anthony Hopkins	Director:David Hare
person not found on wiki	24th April 1890	King Lear	Osmond Tearle	Director:Osmond Tearle
20 January 1904	19th July 1930	Lady Macbeth	Fabia Drake	Director:W Bridges-Adams
person not found on wiki	unknown opening	Macbeth	Arthur Kohn	Director:David Smith
person not found on wiki	3rd July 1929	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
24 January 1977	15th March 1983	Fool	Ian Talbot	Director:Adrian Noble
March 2, 1829	27th April 1900	Othello	Hermann Vezin	Director:F R Benson
2 June 1932	9th July 1961	Macbeth	Alan Dobie	Director:David William
5 August 1937	unknown opening	King Lear	Alan Howard	Director:Peter Hall
person not found on wiki	23rd February 2013	Macbeth	Tom Mcgovern	Director:Caroline Devlin
person not found on wiki	9th July 1961	Lady Macbeth	Tobi Weinberg	Director:David William
person not found on wiki	23rd February 2013	Lady Macbeth	Johanne Murdock	Director:Caroline Devlin
20 January 1904	3rd July 1929	Lady Macbeth	Fabia Drake	Director:W Bridges-Adams
4 in 2012	unknown opening	Romeo	Simon Scardifield	Director:Irina Brown
12 October 1953	17th December 1988	Macbeth	David Threlfall	Director:Braham Murray
20 April 1964	unknown opening	Fool	Andy Serkis	Director:Max Stafford Clark
no birthday on article	unknown opening	Juliet	Elizabeth Chadwick	Director:Irina Brown
16 March 1920	unknown opening	Fool	Leo McKern	Director:Hugh Hunt
person not found on wiki	25th April 1893	Romeo	G Hippisley	Director:F R Benson
19 October 1940	15th March 1983	King Lear	Michael Gambon	Director:Adrian Noble
no birthday on article	unknown opening	King Lear	William Devlin	Director:Hugh Hunt
26 February 1864	25th April 1893	Juliet	Constance Benson	Director:F R Benson
person not found on wiki	18th November 2006	King Lear	Zho Ye Mang	Director:David K S Tse
1936	unknown opening	King Lear	Philip Voss	Director:John Retallack
14 September 1936	4th March 1975	Macbeth	Nicol Williamson	Director:Trevor Nunn
7 June 1943	unknown opening	Macbeth	Michael Pennington	Director:Michael Bogdanov
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
22 October 1938	3rd December 2010	King Lear	Derek Jacobi	Director:Michael Grandage
no birthday on article	2nd June 1937	Ophelia	Vivien Leigh	Director:Tyrone Guthrie
9 August 1869	18th July 1925	Macbeth	Randle Ayrton	Director:W Bridges-Adams
person not found on wiki	unknown opening	Lady Macbeth	Jenny Quayle	Director:Michael Bogdanov
person not found on wiki	14th March 1970	Fool	Christopher Dunham	Director:Caroline Smith
person not found on wiki	25th April 1904	Fool	George R Weir	Director:F R Benson
person not found on wiki	unknown opening	Ophelia	Constance Barrie	Director:Antony Tuckey
21 March 1911	unknown opening	Fool	Stephen Haggard	Director:Lewis Casson
person not found on wiki	25th April 1904	Lear	F R Benson	Director:F R Benson
person not found on wiki	14th March 1970	King Lear	Roger Hume	Director:Caroline Smith
8 October 1964	unknown opening	Hamlet	Martin Marquez	Director:Antony Tuckey
person not found on wiki	22nd April 1896	Macbeth	F R Benson	Director:F R Benson
5 February 1948	unknown opening	King Lear	Tom Wilkinson	Director:Max Stafford Clark
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
25 May 1939	3rd June 1978	Macbeth	Ian McKellen	Director:Trevor Nunn
person not found on wiki	6th July 1977	Ophelia	Lynn Dearth	Director:John David
26 February 1864	22nd April 1896	Lady Macbeth	Constance Benson	Director:F R Benson
no birthday on article	23rd April 1924	Fool	Mark Turner	Director:W Bridges-Adams
no birthday on article	13th November 1976	Macbeth	David Calder	Director:John Blackmore
16 March 1969	unknown opening	Macbeth	Jonathan Wrather	Director:Andrew Manley
2 June 1932	6th July 1977	Hamlet	Alan Dobie	Director:John David
person not found on wiki	13th November 1976	Lady Macbeth	Lindsey Franklin	Director:John Blackmore
person not found on wiki	unknown opening	Lady Macbeth	Octavia Walters	Director:Andrew Manley
April 23, 1969	23rd April 1924	King Lear	Arthur Phillips	Director:W Bridges-Adams
18 January 1936	unknown opening	Fool	Tim Barlow	Director:Jan Sargent
18 February 1933	unknown opening	Ophelia	Mary Ure	Director:Peter Brook
no birthday on article	28th October 1999	Fool	Hiroyuki Sanada	Director:Yukio Ninagawa
20 November 1936	unknown opening	King Lear	Bill Wallis	Director:Jan Sargent
14 June 1949	25th June 2000	Macbeth	Antony Sher	Director:Gregory Doran
19 December 1902	10th June 1952	Macbeth	Ralph Richardson	Director:John Gielgud
24 September 1950	25th June 2000	Lady Macbeth	Harriet Walter	Director:Gregory Doran
26 February 1922	10th June 1952	Lady Macbeth	Margaret Leighton	Director:John Gielgud
5 April 1929	28th October 1999	King Lear	Nigel Hawthorne	Director:Yukio Ninagawa
no birthday on article	20th May 1993	Fool	Ian Hughes	Director:Adrian Noble
person not found on wiki	17th December 1955	Fool	David O’Brien	Director:George Devine
January 20, 1928	unknown opening	Lear	Peter Donat	Director:Edward Hastings
21 January 1922	unknown opening	Hamlet	Paul Scofield	Director:Peter Brook
person not found on wiki	18th April 1929	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
person not found on wiki	18th April 1929	Lady Macbeth	Dorothy Massingham	Director:W Bridges-Adams
4 January 1974	23rd November 1996	Ophelia	Flora Montgomery	Director:Julian Glover
14 April 1904	unknown opening	Lear	John Gielgud	Director:Lewis Casson
14 July 1931	20th May 1993	King Lear	Robert Stephens	Director:Adrian Noble
no birthday on article	2nd November 1976	Fool	Michael Williams	Director:Trevor Nunn
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
10 July 1969	23rd November 1996	Hamlet	Jamie Glover	Director:Julian Glover
no birthday on article	26th August 2010	Fool	Kathryn Hunter	Director:David Farr
7 September 1913	7th November 1949	Macbeth	Anthony Quayle	Director:Anthony Quayle
22 May 1907	2nd June 1937	Hamlet	Laurence Olivier	Director:Tyrone Guthrie
26 July 1945	4th March 1975	Lady Macbeth	Helen Mirren	Director:Trevor Nunn
9 December 1934	3rd June 1978	Lady Macbeth	Judi Dench	Director:Trevor Nunn
27 May 1953	26th August 2010	King Lear	Greg Hicks	Director:David Farr
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
16 January 1906	7th November 1949	Lady Macbeth	Diana Wynyard	Director:Anthony Quayle
25 May 1982	17th August 2008	Fool	Danny Lee Wynter	Director:Dominic Dromgoole
23 October 1947	4th May 1989	Macbeth	Miles Anderson	Director:Adrian Noble
14 September 1936	29th October 1974	Macbeth	Nicol Williamson	Director:Trevor Nunn
person not found on wiki	19th September 1987	Macbeth	Keith Bartlett	Director:Declan Donnellan
9 October 1923	2nd November 1976	King Lear	Donald Sinden	Director:Trevor Nunn
no birthday on article	17th August 2008	King Lear	David Calder	Director:Dominic Dromgoole
24 June 1961	unknown opening	Hamlet	Iain Glen	Director:Paul Unwin
no birthday on article	19th September 1987	Lady Macbeth	Leslee Udwin	Director:Declan Donnellan
person not found on wiki	4th February 1976	Ophelia	Yvonne Nicholson	Director:Buzz Goodbody
1963	4th May 1989	Lady Macbeth	Amanda Root	Director:Adrian Noble
11 September 1923	18th July 1950	Fool	Alan Badel	Director:Anthony Quayle
person not found on wiki	24th February 2007	Macbeth	Gabriel Paul Gawin	Director:Grzegorz Bral
person not found on wiki	24th February 2007	Lady Macbeth	Anna Zubrzycki	Director:Grzegorz Bral
11 May 1963	unknown opening	Ophelia	Natasha Richardson	Director:David Thacker
26 May 1925	6th November 1962	Fool	Alec McCowen	Director:Peter Brook
no birthday on article	28th October 1989	Fool	Patrick Miller	Director:Cicely Berry
14 July 1921	13th April 1931	Fool	Geoffrey Wilkinson	Director:W Bridges-Adams
no birthday on article	unknown opening	Hamlet	Matthew Marsh	Director:David Thacker
person not found on wiki	28th October 1989	King Lear	Richard Haddon Haines	Director:Cicely Berry
9 August 1869	13th April 1931	Lear	Randle Ayrton	Director:W Bridges-Adams
person not found on wiki	16th October 2004	Macbeth	John Killoran	Director:Ellie Jones
14 April 1904	17th December 1955	King Lear	John Gielgud	Director:George Devine
8 April 1930	3rd June 1958	Ophelia	Dorothy Tutin	Director:Glen Byam Shaw
person not found on wiki	16th October 2004	Lady Macbeth	Meg Fraser	Director:Ellie Jones
no birthday on article	16th July 1924	Fool	Mark Turner	Director:W Bridges-Adams
April 23, 1969	16th July 1924	King Lear	Arthur Phillips	Director:W Bridges-Adams
6 June 1940	unknown opening	Fool	Matthew Guinness	Director:Toby Robertson
25 May 1939	9th September 1976	Macbeth	Ian McKellen	Director:Trevor Nunn
31 December 1943	4th February 1976	Hamlet	Ben Kingsley	Director:Buzz Goodbody
25 May 1939	12th April 1977	Macbeth	Ian McKellen	Director:Trevor Nunn
14 June 1949	31st May 1983	Fool	Antony Sher	Director:Adrian Noble
21 January 1922	6th November 1962	King Lear	Paul Scofield	Director:Peter Brook
7 September 1913	unknown opening	Lear	Anthony Quayle	Director:Toby Robertson
person not found on wiki	5th May 1930	Macbeth	Wilfrid Walter	Director:W Bridges-Adams
20 March 1908	3rd June 1958	Hamlet	Michael Redgrave	Director:Glen Byam Shaw
person not found on wiki	unknown opening	Ophelia	Tina Jones	Director:Michael Bogdanov
no birthday on article	24th April 1944	Ophelia	Anna Burden	Director:Robert Atkins
no birthday on article	unknown opening	Hamlet	Philip Bowen	Director:Michael Bogdanov
20 January 1904	5th May 1930	Lady Macbeth	Fabia Drake	Director:W Bridges-Adams
26 February 1864	25th April 1906	Ophelia	Constance Benson	Director:F R Benson
person not found on wiki	25th April 1906	Hamlet	F R Benson	Director:F R Benson
14 April 1904	18th July 1950	King Lear	John Gielgud	Director:Anthony Quayle
23 February 1925	31st July 1999	Macbeth	Peter McKay	Director:Eddie McKay
no birthday on article	24th April 1944	Hamlet	John Byron	Director:Robert Atkins
3 July 1973	30th November 1996	Ophelia	Emma Cunniffe	Director:John Retallack
19 October 1940	31st May 1983	King Lear	Michael Gambon	Director:Adrian Noble
person not found on wiki	31st July 1999	Lady Macbeth	Sara Green	Director:Eddie McKay
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
person not found on wiki	30th November 1996	Hamlet	Ian Pepperell	Director:John Retallack
no birthday on article	12th August 1916	Macbeth	Robert Atkins	Director:Ben Greet
23 October 1947	4th May 1988	Macbeth	Miles Anderson	Director:Adrian Noble
7 September 1913	unknown opening	King Lear	Anthony Quayle	Director:Don Taylor
no birthday on article	7th May 2016	Fool	Miltos Yerolemou	Director:Michael Buffong
